--- DAY ---
                            last              mean
sma_20                 80.812543         80.812543
sma_50                 73.805709         73.805709
sma_100                66.195855         66.195855
sma_200                72.896629         72.896629
ema_12                 83.147145         83.147145
ema_26                 79.686388         79.686388
vwma_20                80.411730         80.411730
macd_12_26_9            3.460756          3.460756
macdh_12_26_9          -0.138326         -0.138326
macds_12_26_9           3.599082          3.599082
rsi_14                 67.326203         67.326203
stochk_14_3_3          83.614889         83.614889
stochd_14_3_3          86.889222         86.889222
mom_10                  4.180000          4.180000
roc_10                  5.167512          5.167512
bbl_20_2.0             72.342785         72.342785
bbm_20_2.0             80.812543         80.812543
bbu_20_2.0             89.282301         89.282301
bbb_20_2.0             20.961493         20.961493
bbp_20_2.0              0.751333          0.751333
kcle_20_2.0            76.226253         76.226253
kcbe_20_2.0            81.172489         81.172489
kcue_20_2.0            86.118726         86.118726
atr_14                  2.576649          2.576649
adx_14                 23.908685         23.908685
dmp_14                 28.933056         28.933056
dmn_14                 20.345070         20.345070
cci_20                 69.277342         69.277342
isa_9                  68.166695         68.166695
isb_26                 55.170573         55.170573
its_9                  84.235001         84.235001
iks_26                 78.945320         78.945320
ics_26                       NaN               NaN
psar                         NaN               NaN
dcl_20_20              71.220642         71.220642
dcm_20_20              78.945320         78.945320
dcu_20_20              86.669998         86.669998
supert_10_3.0          78.506940         78.506940
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         78.506940
superts_10_3.0               NaN               NaN
obv            9892530000.000000 9892530000.000000
cmf_20                  0.155649          0.155649
mfi_14                 60.032793         60.032793
macd                    3.460756          3.460756
macd_signal             3.599082          3.599082
macd_hist              -0.138326         -0.138326
stoch_k                83.614889         83.614889
stoch_d                86.889222         86.889222

--- WEEK ---
                            last              mean
sma_20                 80.812543         79.797257
sma_50                 73.805709         72.699115
sma_100                66.195855         66.288162
sma_200                72.896629         72.754193
ema_12                 83.147145         82.425633
ema_26                 79.686388         78.802675
vwma_20                80.411730         79.218532
macd_12_26_9            3.460756          3.622959
macdh_12_26_9          -0.138326         -0.020435
